FHIR Resource,FHIR Element,,,,,,FHIR Element Type,Cardinality,Value Sample Data,Mapping Status,GI XML Mapping (Broad/LMM),JSON Mapping (HGSC),Notes,HL7 CG Tracker Notes,,
Bundle,resourceType,,,,,,code,1..1,Bundle,,,,,,,
,id,,,,,,id,0..1,emerge-example1,New,,generate ,"UUID, Solution: Autogenerate",,,
,type,,,,,,code,1..1,collection or transaction,New | Discuss,,fixed,Solution: Autogenerate; Discuss with eMERGE CS - should this be a collection or a transaction?,DISCUSS w./LARRY,,
,timestamp,,,,,,instant,0..1,2017-01-01T00:00:00Z,New,,generate ,Solution: Local Time of generation of the Bundle,,,
,entry,,,,,,BackboneElement,0..*,,,,,,,,
Bundle.Entry 1,[0],fullUrl,,,,,uri,1..1,urn:uuid:44778888-76ef-4f8a-aaca-37aea16d7a12,New,,generate,Solution: generate UUID,,,
DiagnosticReport,,resource,,,,,Resource,0..1,,,,,,,,
,,,resourceType,,,,canonical,1..1,DiagnosticReport,,fixed,,,,,
,,,id,,,,id,0..1,90cf66ed-51d3-4dc9-81d0-46d58b8a2f63,New,,generate,"UUID, Solution: Autogenerate - not required",,,
,,,meta,,,,Meta,0..1,,,,,,,,
,,,,profile,,,canonical,0..*,http://hl7.org/fhir/uv/genomics-reporting/StructureDefinition/diagnosticreport,New,,fixed,,,,
,,,language,,,,code,0..1,en-US,New,,fixed,,,,
,,,text,,,,Narrative,0..1,,,,,,,,
,,,,status,,,code,1..1,generated,New,,fixed,,,,
,,,,div,,,xhtml,1..1,<div>eMERGE Example 1 Report 1000072042 (Positive PGX and Gene Panels)</div> (Include as much info as possible about the report here),New,,generate,Discuss on what to include,,,
,,,extension,,,,Extension,0..*,,,,,,,,
,,,[0],dr-relatedArtifact,,,RelatedArtifact,0..*,,,,,,tracker item already created to change cardinality to 0..*,,
,,,,[0],url,,uri,1..1,http://hl7.org/fhir/uv/genomics-reporting/StructureDefinition/dr-relatedArtifact,New,(fixed),fixed,,,,
,,,,,valueRelatedArtifact,,RelatedArtifact,0..1,,,,,,,,
,,,,,,type,code,1..1,documentation ,New,,fixed,,,,
,,,,,,label,string,0..1,Genetic Sequencing Coverage Information,New,,fixed,,,,
,,,,,,display,string,0..1,The CSV (or BED file) attached to this artifact includes sequencing coverage information for the genetic regions studied for the specimen the test is performed on. ,New,,fixed,CSV or BEDFIle - Dicuss with Eric/Kim W,,,
,,,,,,document,markdown,0..1,,,,,,,,
,,,,,,         contentType,code,0..1,text/CSV,New,,fixed,CSV or BEDFIle - Dicuss with Eric/Kim W,,,
,,,,,,          data,base64binary,0..1,<coverage bedfile in binary format here>,New,,generate,,,,
,,,[1],dr-recommendedAction,,,Reference(Task),0..*,,,,,,,,
,,,,[0],url,,uri,1..1,http://hl7.org/fhir/uv/genomics-reporting/StructureDefinition/dr-recommendedAction,New,(fixed),fixed,,,,
,,,,,valueReference,,Reference(Task),0..1,Task/<1000072042task>,New,,generate,This is a reference to a resource included later in the document. Replace text in <> with UUID and use the same for the fullURL in the resource. The task will include info about recommended actions with the intent being that of proposal,,,
,,,[2],instantiatesCanonical,,,canonical(PlanDefinition),0..*,,,,,,,,
,,,,[0],url,,uri,1..1,http://hl7.org/fhir/StructureDefinition/workflow-instantiatesCanonicalPlanDefinition,,,,,,,
